row_id,variant,sentence,referent,expected_label
445,feminine,Your vows are a reflection of the strength of your commitment to your girlfriend.,girlfriend,feminine
446,source,"Guys, I think I've found my new calling in life - I think I want to be a florist.",florist,ambiguous
446,masculine,"Guys, he thinks he's found his new calling in life - he thinks he wants to be a florist.",florist,masculine
446,feminine,"Guys, she thinks she's found her new calling in life - she thinks she wants to be a florist.",florist,feminine
447,source,"Whether you are an amateur or a professional gardener, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,ambiguous
447,masculine,"Whether you are an amateur or a professional gardener, sir, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,masculine
447,feminine,"Whether you are an amateur or a professional gardener, ma'am, we aim to provide you some of the best resources, best places to buy exotic plants online as well as where the best places around the country to buy the more tropical and exotic plants.",amateur,feminine
448,source,So the counselor suggested that we move to the 'burbs.,counselor,ambiguous
448,masculine,"So the counselor suggested that we move to the 'burbs, and he was quite insistent about it.",counselor,masculine
448,feminine,"So the counselor suggested that we move to the 'burbs, and she was quite insistent about it.",counselor,feminine
449,source,"Our design' s for plumes and pearls, and nothing is going to come between me and my protege.",protege,ambiguous
449,masculine,"Our design' s for plumes and pearls, and nothing is going to come between me and my protege, my son.",protege,masculine
449,feminine,"Our design' s for plumes and pearls, and nothing is going to come between me and my protege, my daughter.",protege,feminine
450,source,That was an amateur video shot earlier today by a tourist.,tourist,ambiguous
450,masculine,"That was an amateur video shot earlier today by a tourist, Mr. Garcia.",tourist,masculine
450,feminine,"That was an amateur video shot earlier today by a tourist, Mrs. Garcia.",tourist,feminine
451,source,"I met a dashing, handsome...... genius scientist...... and three months later, I was married.",scientist,ambiguous
451,masculine,"I met a dashing, handsome...... genius scientist...... and three months later, I was married to him.",scientist,masculine
451,feminine,"I met a dashing, beautiful...... genius scientist...... and three months later, I was married to her.",scientist,feminine
452,source,"Conceived out of the conservative Heritage Foundation’s ideas and an early experiment in Massachusetts under a Republican governor, President Obama’s signature legislative achievement could very well survive its most recent judiciary challenge.",governor,ambiguous
452,masculine,"Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mr. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,masculine
452,feminine,"Conceived out of the conservative Heritage Foundation's ideas and an early experiment in Massachusetts under a Republican governor, Mrs. Martinez, President Obama's signature legislative achievement could very well survive its most recent judiciary challenge.",governor,feminine
453,source,The health minister said ” The opposition was trying to take political mileage over the situation “.,minister,ambiguous
453,masculine,"The health minister, Mr. Garcia, said "" The opposition was trying to take political mileage over the situation "".",minister,masculine
453,feminine,"The health minister, Mrs. Garcia, said "" The opposition was trying to take political mileage over the situation "".",minister,feminine
454,source,When applying for staff you will always start out as a helper.,helper,ambiguous
454,masculine,"When applying for staff, sir, you will always start out as a helper.",helper,masculine
454,feminine,"When applying for staff, ma'am, you will always start out as a helper.",helper,feminine
455,source,"The petition was supported by a letter from five other scientists, including two former members of the National Toxicology Program and one researcher still working there.",researcher,ambiguous
455,masculine,"The petition was supported by a letter from five other scientists, including two former members of the National Toxicology Program and one researcher, Mr. Chen, still working there.",researcher,masculine
455,feminine,"The petition was supported by a letter from five other scientists, including two former members of the National Toxicology Program and one researcher, Mrs. Chen, still working there.",researcher,feminine
456,source,The first of these has now settled and substantial damages have been recovered for the client.,client,ambiguous
456,masculine,"The first of these has now settled and substantial damages have been recovered for the client, Mr. Fitzgerald.",client,masculine
456,feminine,"The first of these has now settled and substantial damages have been recovered for the client, Mrs. Fitzgerald.",client,feminine
457,source,"Our club photographer was there to capture the best of the action, click above to view a full gallery.",photographer,ambiguous
457,masculine,"Our club photographer was there to capture the best of the action, click above to view his full gallery.",photographer,masculine
457,feminine,"Our club photographer was there to capture the best of the action, click above to view her full gallery.",photographer,feminine
458,source,The chef who did the finger bowls chose it.,chef,ambiguous
458,masculine,"The chef who did the finger bowls chose it, and his son helped.",chef,masculine
458,feminine,"The chef who did the finger bowls chose it, and her daughter helped.",chef,feminine
459,source,You cannot avoid dealing with them when you' re the guard for a circus,guard,ambiguous
459,masculine,"You cannot avoid dealing with them when you' re the guard for a circus, sir",guard,masculine
459,feminine,"You cannot avoid dealing with them when you' re the guard for a circus, ma'am",guard,feminine
460,source,"The crazed, sadistic soldier...... who flips out and kills people.",soldier,ambiguous
460,masculine,"The crazed, sadistic soldier...... who flips out and kills people — he's beyond saving.",soldier,masculine
460,feminine,"The crazed, sadistic soldier...... who flips out and kills people — she's beyond saving.",soldier,feminine
461,source,"We wander around the grand manor house, hoping for some inspiration from the great painter, inventor and scientist.",scientist,ambiguous
