row_id,variant,sentence_zero_shot,referent_zero_shot,expected_label_zero_shot,condition_zero_shot,predicted_label_zero_shot,confidence_zero_shot,reasoning_zero_shot,correct_zero_shot,raw_response_zero_shot,sentence_zero_shot_identify,referent_zero_shot_identify,expected_label_zero_shot_identify,condition_zero_shot_identify,predicted_label_zero_shot_identify,confidence_zero_shot_identify,reasoning_zero_shot_identify,correct_zero_shot_identify,raw_response_zero_shot_identify
414,masculine,"After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else- he was always in office.",governor,masculine,zero_shot,masculine,5,The sentence uses the pronoun 'he' to refer to the governor ('he was always in office').,True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The sentence uses the pronoun 'he' to refer to the governor ('he was always in office').""
}","After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else- he was always in office.",governor,masculine,zero_shot_identify,ambiguous,5.0,The title 'governor' is gender-neutral and the sentence does not provide any pronouns or descriptors to indicate the gender of the person holding this office.,False,"{
""referents"": [
{
""referent"": ""governor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'governor' is gender-neutral and the sentence does not provide any pronouns or descriptors to indicate the gender of the person holding this office.""
},
{
""referent"": ""daughter"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'daughter' explicitly denotes a female child or relative.""
},
{
""referent"": ""he"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The pronoun 'he' is explicitly masculine.""
}
]
}"
414,feminine,"After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else- she was always in office.",governor,feminine,zero_shot,feminine,5,"The phrase 'governor's daughter' implies the governor is the parent of the daughter, and the subsequent pronoun 'she' refers to the person who was 'always in office' (the governor), identifying the governor as female.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The phrase 'governor's daughter' implies the governor is the parent of the daughter, and the subsequent pronoun 'she' refers to the person who was 'always in office' (the governor), identifying the governor as female.""
}","After six years in the White House...... and eight as the governor' s daughter, I don' t really know anything else- she was always in office.",governor,feminine,zero_shot_identify,ambiguous,5.0,The title 'governor' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding the office.,False,"{
""referents"": [
{
""referent"": ""governor"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'governor' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding the office.""
},
{
""referent"": ""daughter"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The word 'daughter' explicitly denotes a female child or relative.""
}
]
}"
415,source,I was a virgin this morning... but I don' t think I am now.,virgin,ambiguous,zero_shot,ambiguous,5,The noun 'virgin' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the speaker's gender.,True,"{""gender"": ""ambiguous"", ""confidence"": 5, ""reasoning"": ""The noun 'virgin' is gender-neutral and the sentence contains no pronouns or other linguistic cues to indicate the speaker's gender.""}",I was a virgin this morning... but I don' t think I am now.,virgin,ambiguous,zero_shot_identify,parse_error,,,False,{}
415,masculine,He was a virgin this morning... but he doesn' t think he is now.,virgin,masculine,zero_shot,masculine,5,The referent 'virgin' is modified by the masculine pronoun 'He' in the sentence.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The referent 'virgin' is modified by the masculine pronoun 'He' in the sentence.""}",He was a virgin this morning... but he doesn' t think he is now.,virgin,masculine,zero_shot_identify,not_found,,,False,"{""referents"": []}"
415,feminine,She was a virgin this morning... but she doesn' t think she is now.,virgin,feminine,zero_shot,feminine,5,The referent 'virgin' is modified by the feminine pronoun 'She' in the sentence.,True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The referent 'virgin' is modified by the feminine pronoun 'She' in the sentence.""}",She was a virgin this morning... but she doesn' t think she is now.,virgin,feminine,zero_shot_identify,not_found,,,False,"{""referents"": []}"
422,masculine,"The next thing I knew... my nanny, Mr. Chen, was waking me up in the middle of the night telling me their plane had crashed.",nanny,masculine,zero_shot,masculine,5,"The referent 'nanny' is explicitly identified by the appositive 'Mr. Chen', which uses the masculine title 'Mr.'.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent 'nanny' is explicitly identified by the appositive 'Mr. Chen', which uses the masculine title 'Mr.'.""
}","The next thing I knew... my nanny, Mr. Chen, was waking me up in the middle of the night telling me their plane had crashed.",nanny,masculine,zero_shot_identify,ambiguous,3.0,"While 'nanny' is historically associated with women, the text explicitly identifies the nanny as 'Mr. Chen', creating a conflict where the title overrides the occupational stereotype, but the occupation itself is not inherently gendered in modern usage.",False,"{
""referents"": [
{
""referent"": ""nanny"",
""gender"": ""ambiguous"",
""confidence"": 3,
""reasoning"": ""While 'nanny' is historically associated with women, the text explicitly identifies the nanny as 'Mr. Chen', creating a conflict where the title overrides the occupational stereotype, but the occupation itself is not inherently gendered in modern usage.""
},
{
""referent"": ""Mr. Chen"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The honorific 'Mr.' is exclusively used for males.""
}
]
}"
427,feminine,"Look, coach, ma'am, I know attendance is in the crapper, OK, and I' m not averse to using the word ""gimmick"".",coach,feminine,zero_shot,feminine,5,"The speaker directly addresses the referent with the honorific 'ma'am', which is exclusively used for females.",True,"{
  ""gender"": ""feminine"",
  ""confidence"": 5,
  ""reasoning"": ""The speaker directly addresses the referent with the honorific 'ma'am', which is exclusively used for females.""
}","Look, coach, ma'am, I know attendance is in the crapper, OK, and I' m not averse to using the word ""gimmick"".",coach,feminine,zero_shot_identify,ambiguous,5.0,The title 'coach' is gender-neutral and no other context in the sentence specifies the gender of the person being addressed.,False,"{
""referents"": [
{
""referent"": ""coach"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The title 'coach' is gender-neutral and no other context in the sentence specifies the gender of the person being addressed.""
},
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma'am' is a contraction of 'madam', which is a term of address specifically for a woman.""
}
]
}"
434,masculine,"Oh, right, sir, you' re a cook.",cook,masculine,zero_shot,masculine,5,"The referent is addressed with the title 'sir', which is exclusively used for males.",True,"{
  ""gender"": ""masculine"",
  ""confidence"": 5,
  ""reasoning"": ""The referent is addressed with the title 'sir', which is exclusively used for males.""
}","Oh, right, sir, you' re a cook.",cook,masculine,zero_shot_identify,ambiguous,5.0,The occupation 'cook' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.,False,"{
""referents"": [
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title of address used exclusively for men.""
},
{
""referent"": ""cook"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'cook' is gender-neutral and the sentence provides no pronouns or descriptors to indicate the gender of the person holding this role.""
}
]
}"
434,feminine,"Oh, right, ma'am, you' re a cook.",cook,feminine,zero_shot,feminine,5,The address 'ma'am' explicitly identifies the person being spoken to (the cook) as female.,True,"{
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""The address 'ma'am' explicitly identifies the person being spoken to (the cook) as female.""
}","Oh, right, ma'am, you' re a cook.",cook,feminine,zero_shot_identify,parse_error,,,False,"{
""referents"": [
{
""referent"": ""ma'am"",
""gender"": ""feminine"",
""confidence"": 5,
""reasoning"": ""'Ma\'am' is a contraction of 'madam', which is a title used exclusively for women.""
},
{
""referent"": ""cook"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The occupation 'cook' is gender-neutral and the sentence provides no pronouns or other cues to indicate the gender of the person holding this role.""
}
]
}"
438,masculine,He wasn't a spectator anymore in the same way.,spectator,masculine,zero_shot,masculine,5,"The pronoun 'He' refers to the subject who is no longer a spectator, indicating the referent is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'He' refers to the subject who is no longer a spectator, indicating the referent is male.""}",He wasn't a spectator anymore in the same way.,spectator,masculine,zero_shot_identify,ambiguous,5.0,"The word 'spectator' is a gender-neutral noun, and while the pronoun 'He' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself, nor does the sentence provide information about the gender of other potential spectators.",False,"{
""referents"": [
{
""referent"": ""spectator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'spectator' is a gender-neutral noun, and while the pronoun 'He' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself, nor does the sentence provide information about the gender of other potential spectators.""
}
]
}"
438,feminine,She wasn't a spectator anymore in the same way.,spectator,feminine,zero_shot,feminine,5,"The pronoun 'She' at the beginning of the sentence refers to the subject, who is identified as the 'spectator'.",True,"{""gender"": ""feminine"", ""confidence"": 5, ""reasoning"": ""The pronoun 'She' at the beginning of the sentence refers to the subject, who is identified as the 'spectator'.""}",She wasn't a spectator anymore in the same way.,spectator,feminine,zero_shot_identify,ambiguous,5.0,"The word 'spectator' is a gender-neutral noun, and while the pronoun 'She' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself.",False,"{
""referents"": [
{
""referent"": ""spectator"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'spectator' is a gender-neutral noun, and while the pronoun 'She' refers to the subject, it does not change the inherent gender neutrality of the role 'spectator' itself.""
}
]
}"
440,masculine,"Are you the author of ""The Visit"", sir?",author,masculine,zero_shot,masculine,5,"The vocative 'sir' directly addresses the referent, indicating that the author is male.",True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' directly addresses the referent, indicating that the author is male.""}","Are you the author of ""The Visit"", sir?",author,masculine,zero_shot_identify,ambiguous,5.0,The word 'author' is gender-neutral and does not inherently indicate male or female.,False,"{
""referents"": [
{
""referent"": ""author"",
""gender"": ""ambiguous"",
""confidence"": 5,
""reasoning"": ""The word 'author' is gender-neutral and does not inherently indicate male or female.""
},
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""'Sir' is a title used exclusively to address a man.""
}
]
}"
441,masculine,"If you get any value out of this podcast and if you're in a position to be able to, please consider becoming a monthly contributor, sir.",contributor,masculine,zero_shot,masculine,5,The vocative 'sir' at the end of the sentence addresses the listener (the potential contributor) as male.,True,"{""gender"": ""masculine"", ""confidence"": 5, ""reasoning"": ""The vocative 'sir' at the end of the sentence addresses the listener (the potential contributor) as male.""}","If you get any value out of this podcast and if you're in a position to be able to, please consider becoming a monthly contributor, sir.",contributor,masculine,zero_shot_identify,not_found,,,False,"{
""referents"": [
{
""referent"": ""sir"",
""gender"": ""masculine"",
""confidence"": 5,
""reasoning"": ""The term 'sir' is a title of address used exclusively for men.""
}
]
}"
